dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTh1,1,8,8647,0,412,-1.807999610900879,-3.2027416229248047
ETTh1,1,8,8647,0,413,3.0139999389648438,-3.56368350982666
ETTh1,1,8,8647,0,414,-1.1389999389648438,-3.741522789001465
ETTh1,1,8,8647,0,415,-0.7370004653930664,-2.165846824645996
ETTh1,1,8,8647,0,416,0.870999813079834,0.10382843017578125
ETTh1,1,8,8647,0,417,3.5500001907348633,2.762162685394287
ETTh1,1,8,8647,0,418,1.8749995231628418,3.6384520530700684
ETTh1,1,8,8647,0,419,8.706999778747559,6.372431755065918
ETTh1,1,8,8647,0,420,10.717000007629395,6.899641990661621
ETTh1,1,8,8647,0,421,14.668999671936035,9.632932662963867
ETTh1,1,8,8647,0,422,14.468000411987305,8.407613754272461
ETTh1,1,8,8647,0,423,15.605999946594238,9.272504806518555
ETTh1,1,8,8647,0,424,15.739999771118164,9.3102388381958
ETTh1,1,8,8647,0,425,17.01300048828125,9.133260726928711
ETTh1,1,8,8647,0,426,16.54400062561035,10.04103946685791
ETTh1,1,8,8647,0,427,15.204000473022461,11.122737884521484
ETTh1,1,8,8647,0,428,14.937000274658203,10.48387336730957
ETTh1,1,8,8647,0,429,12.72599983215332,11.248868942260742
ETTh1,1,8,8647,0,430,13.395999908447266,10.548322677612305
ETTh1,1,8,8647,0,431,11.119000434875488,9.770831108093262
ETTh1,1,8,8647,0,432,11.454000473022461,7.646709442138672
ETTh1,1,8,8647,0,433,8.706999778747559,6.402100563049316
ETTh1,1,8,8647,0,434,6.497000217437744,2.5701446533203125
ETTh1,1,8,8647,0,435,7.501999855041504,-0.8288946151733398
ETTh1,1,8,8647,0,436,3.1480002403259277,-2.8201828002929688
ETTh1,1,8,8647,0,437,-3.0139999389648438,-4.126458168029785
ETTh1,1,8,8647,0,438,-10.24799919128418,-3.486882209777832
ETTh1,1,8,8647,0,439,-7.167000770568848,-2.290353775024414
ETTh1,1,8,8647,0,440,-1.3400001525878906,0.03881072998046875
ETTh1,1,8,8647,0,441,-0.8039999008178711,0.4353480339050293
ETTh1,1,8,8647,0,442,9.51099967956543,4.755246162414551
ETTh1,1,8,8647,0,443,10.11400032043457,6.132366180419922
ETTh1,1,8,8647,0,444,12.123000144958496,7.798635959625244
ETTh1,1,8,8647,0,445,15.605999946594238,7.7728352546691895
ETTh1,1,8,8647,0,446,14.132999420166016,8.487646102905273
ETTh1,1,8,8647,0,447,14.736000061035156,9.678955078125
ETTh1,1,8,8647,0,448,13.864999771118164,8.190563201904297
ETTh1,1,8,8647,0,449,12.324000358581543,10.170422554016113
ETTh1,1,8,8647,0,450,13.463000297546387,9.036332130432129
ETTh1,1,8,8647,0,451,12.72599983215332,10.177569389343262
ETTh1,1,8,8647,0,452,12.123000144958496,9.562116622924805
ETTh1,1,8,8647,0,453,11.788000106811523,10.293545722961426
ETTh1,1,8,8647,0,454,10.784000396728516,10.61186408996582
ETTh1,1,8,8647,0,455,10.04699993133545,9.059773445129395
ETTh1,1,8,8647,0,456,7.568999767303467,7.4478044509887695
ETTh1,1,8,8647,0,457,1.4740004539489746,4.771844863891602
ETTh1,1,8,8647,0,458,2.0759997367858887,2.598334789276123
ETTh1,1,8,8647,0,459,0.13400030136108398,0.23210763931274414
ETTh1,1,8,8647,0,460,0.0,-0.8752326965332031
ETTh1,1,8,8647,0,461,-9.711999893188477,-3.9256486892700195
ETTh1,1,8,8647,0,462,-9.041999816894531,-2.2867231369018555
ETTh1,1,8,8647,0,463,-6.831999778747559,-2.652552604675293
ETTh1,1,8,8647,0,464,-4.152998924255371,0.14968013763427734
ETTh1,1,8,8647,0,465,-1.005000114440918,2.578361988067627
ETTh1,1,8,8647,0,466,3.617000102996826,4.550039291381836
ETTh1,1,8,8647,0,467,8.305999755859375,6.9056501388549805
ETTh1,1,8,8647,0,468,11.654999732971191,7.195639610290527
ETTh1,1,8,8647,0,469,16.40999984741211,7.297715187072754
ETTh1,1,8,8647,0,470,16.275999069213867,8.970176696777344
ETTh1,1,8,8647,0,471,16.7450008392334,9.426660537719727
ETTh1,1,8,8647,0,472,17.079999923706055,10.334433555603027
ETTh1,1,8,8647,0,473,18.486000061035156,10.457648277282715
ETTh1,1,8,8647,0,474,17.548999786376953,8.825928688049316
ETTh1,1,8,8647,0,475,17.347999572753906,10.772743225097656
ETTh1,1,8,8647,0,476,13.99899959564209,10.45974349975586
ETTh1,1,8,8647,0,477,15.13700008392334,10.565387725830078
ETTh1,1,8,8647,0,478,15.472000122070312,10.587865829467773
ETTh1,1,8,8647,0,479,12.458000183105469,9.436202049255371
ETTh1,1,8,8647,0,480,8.572999954223633,7.382165431976318
ETTh1,1,8,8647,0,481,2.947000026702881,4.679372787475586
ETTh1,1,8,8647,0,482,-0.13399982452392578,2.0926995277404785
ETTh1,1,8,8647,0,483,-0.40199947357177734,-0.5937795639038086
ETTh1,1,8,8647,0,484,-6.095000267028809,-3.4925317764282227
ETTh1,1,8,8647,0,485,0.5360002517700195,-3.527359962463379
ETTh1,1,8,8647,0,486,-0.9379997253417969,-3.925914764404297
ETTh1,1,8,8647,0,487,0.33500003814697266,-1.4294195175170898
ETTh1,1,8,8647,0,488,1.5409998893737793,0.47710084915161133
ETTh1,1,8,8647,0,489,0.26799964904785156,2.108654022216797
ETTh1,1,8,8647,0,490,5.692999839782715,4.302583694458008
ETTh1,1,8,8647,0,491,9.979999542236328,6.871664524078369
ETTh1,1,8,8647,0,492,12.72599983215332,7.198731422424316
ETTh1,1,8,8647,0,493,17.548999786376953,9.232023239135742
ETTh1,1,8,8647,0,494,16.67799949645996,8.097307205200195
ETTh1,1,8,8647,0,495,15.13700008392334,8.77534008026123
ETTh1,1,8,8647,0,496,16.007999420166016,10.412824630737305
ETTh1,1,8,8647,0,497,18.41900062561035,9.847468376159668
ETTh1,1,8,8647,0,498,15.33799934387207,8.44727611541748
ETTh1,1,8,8647,0,499,15.404999732971191,10.348490715026855
ETTh1,1,8,8647,0,500,12.390999794006348,10.300376892089844
ETTh1,1,8,8647,0,501,13.060999870300293,10.792268753051758
ETTh1,1,8,8647,0,502,15.270999908447266,10.383387565612793
ETTh1,1,8,8647,0,503,12.324000358581543,9.393579483032227
ETTh1,1,8,8647,0,504,8.371999740600586,8.308276176452637
ETTh1,1,8,8647,0,505,2.4109997749328613,4.70867395401001
ETTh1,1,8,8647,0,506,-1.4069995880126953,2.369009494781494
ETTh1,1,8,8647,0,507,-3.7509994506835938,-0.006364345550537109
ETTh1,1,8,8647,0,508,-5.090001106262207,-2.8607282638549805
ETTh1,1,8,8647,0,509,-6.430000305175781,-4.19803524017334
ETTh1,1,8,8647,0,510,-4.220000267028809,-2.459050178527832
ETTh1,1,8,8647,0,511,-3.415999412536621,-2.8125104904174805
ETTh1,1,8,8647,0,512,-0.7370004653930664,-0.5989742279052734
ETTh1,1,8,8647,0,513,2.4780001640319824,2.08663272857666
ETTh1,1,8,8647,0,514,5.894000053405762,5.05079460144043
ETTh1,1,8,8647,0,515,9.845999717712402,5.763667106628418
ETTh1,1,8,8647,0,516,13.194999694824219,7.25281286239624
ETTh1,1,8,8647,0,517,19.290000915527344,9.091256141662598
ETTh1,1,8,8647,0,518,19.759000778198242,8.854527473449707
ETTh1,1,8,8647,0,519,17.48200035095215,10.479229927062988
ETTh1,1,8,8647,0,520,18.084999084472656,9.30181884765625
ETTh1,1,8,8647,0,521,17.75,10.152325630187988
ETTh1,1,8,8647,0,522,18.01799964904785,9.931466102600098
ETTh1,1,8,8647,0,523,15.940999984741211,9.935977935791016
ETTh1,1,8,8647,0,524,14.60200023651123,11.686784744262695
ETTh1,1,8,8647,0,525,11.654999732971191,11.606033325195312
ETTh1,1,8,8647,0,526,11.98900032043457,11.443458557128906
ETTh1,1,8,8647,0,527,10.3149995803833,9.443092346191406
ETTh1,1,8,8647,0,528,8.17199993133545,8.216839790344238
ETTh1,1,8,8647,0,529,3.0139999389648438,4.901453971862793
ETTh1,1,8,8647,0,530,-2.812999725341797,1.6053204536437988
ETTh1,1,8,8647,0,531,-5.2910003662109375,-0.7151813507080078
ETTh1,1,8,8647,0,532,-5.692999839782715,-1.55908203125
ETTh1,1,8,8647,0,533,-6.831999778747559,-4.610879898071289
ETTh1,1,8,8647,0,534,-5.5590009689331055,-3.4271116256713867
ETTh1,1,8,8647,0,535,-3.081000328063965,-1.4602327346801758
ETTh1,1,8,8647,0,536,-0.6700000762939453,-0.5659294128417969
ETTh1,1,8,8647,0,537,0.6699995994567871,1.3845667839050293
ETTh1,1,8,8647,0,538,7.501999855041504,4.570427894592285
ETTh1,1,8,8647,0,539,7.501999855041504,5.965549468994141
ETTh1,1,8,8647,0,540,11.854999542236328,6.954283237457275
ETTh1,1,8,8647,0,541,18.55299949645996,8.519853591918945
ETTh1,1,8,8647,0,542,19.1560001373291,8.414971351623535
ETTh1,1,8,8647,0,543,19.1560001373291,9.56019115447998
ETTh1,1,8,8647,0,544,18.2189998626709,10.309691429138184
ETTh1,1,8,8647,0,545,22.638999938964844,8.769010543823242
ETTh1,1,8,8647,0,546,18.88800048828125,9.48051929473877
ETTh1,1,8,8647,0,547,15.472000122070312,10.659184455871582
ETTh1,1,8,8647,0,548,15.404999732971191,10.012351036071777
ETTh1,1,8,8647,0,549,14.60200023651123,10.514631271362305
ETTh1,1,8,8647,0,550,14.468000411987305,9.508227348327637
ETTh1,1,8,8647,0,551,13.463000297546387,8.305547714233398
ETTh1,1,8,8647,0,552,9.711999893188477,7.231616973876953
ETTh1,1,8,8647,0,553,3.1480002403259277,4.391103744506836
ETTh1,1,8,8647,0,554,-1.273000717163086,2.0410842895507812
ETTh1,1,8,8647,0,555,0.7369999885559082,-0.41745567321777344
ETTh1,1,8,8647,0,556,-7.7699995040893555,-1.8162250518798828
ETTh1,1,8,8647,0,557,-8.439001083374023,-4.313566207885742
ETTh1,1,8,8647,0,558,-7.5019989013671875,-4.023466110229492
ETTh1,1,8,8647,0,559,-5.692999839782715,-2.718672752380371
ETTh1,1,8,8647,0,560,-2.746000289916992,-0.17948341369628906
ETTh1,1,8,8647,0,561,0.40199995040893555,1.8188867568969727
ETTh1,1,8,8647,0,562,5.357999801635742,2.7695536613464355
ETTh1,1,8,8647,0,563,10.3149995803833,5.947998046875
ETTh1,1,8,8647,0,564,12.123000144958496,7.235393524169922
ETTh1,1,8,8647,0,565,17.75,8.208584785461426
ETTh1,1,8,8647,0,566,19.625,8.56767463684082
ETTh1,1,8,8647,0,567,19.02199935913086,9.272963523864746
ETTh1,1,8,8647,0,568,18.152000427246094,9.29960823059082
ETTh1,1,8,8647,0,569,17.816999435424805,10.606771469116211
ETTh1,1,8,8647,0,570,17.48200035095215,9.860297203063965
ETTh1,1,8,8647,0,571,19.826000213623047,10.344294548034668
ETTh1,1,8,8647,0,572,14.736000061035156,10.314811706542969
ETTh1,1,8,8647,0,573,16.275999069213867,10.918795585632324
ETTh1,1,8,8647,0,574,16.7450008392334,10.341324806213379
ETTh1,1,8,8647,0,575,15.069999694824219,9.03287410736084
ETTh1,1,8,8647,0,576,11.052000045776367,7.164028167724609
ETTh1,1,8,8647,0,577,4.756000518798828,4.30908727645874
ETTh1,1,8,8647,0,578,0.0,1.4307780265808105
ETTh1,1,8,8647,0,579,-4.487998962402344,0.016237735748291016
ETTh1,1,8,8647,0,580,-6.0279998779296875,-1.9219427108764648
ETTh1,1,8,8647,0,581,-7.300999641418457,-2.8031129837036133
ETTh1,1,8,8647,0,582,-5.760000228881836,-2.959671974182129
ETTh1,1,8,8647,0,583,-4.554999351501465,-2.4776268005371094
ETTh1,1,8,8647,0,584,-1.1389999389648438,-0.4665794372558594
ETTh1,1,8,8647,0,585,-0.13399982452392578,1.3139152526855469
ETTh1,1,8,8647,0,586,4.689000129699707,4.356180191040039
ETTh1,1,8,8647,0,587,9.444000244140625,5.551290512084961
ETTh1,1,8,8647,0,588,12.458000183105469,7.074514389038086
ETTh1,1,8,8647,0,589,18.486000061035156,8.240151405334473
ETTh1,1,8,8647,0,590,20.62999725341797,8.941023826599121
ETTh1,1,8,8647,0,591,20.093997955322266,8.547536849975586
ETTh1,1,8,8647,0,592,18.687000274658203,9.433362007141113
ETTh1,1,8,8647,0,593,19.759000778198242,9.668603897094727
ETTh1,1,8,8647,0,594,19.558000564575195,9.164021492004395
ETTh1,1,8,8647,0,595,20.027000427246094,10.053834915161133
ETTh1,1,8,8647,0,596,18.152000427246094,9.7734956741333
ETTh1,1,8,8647,0,597,16.40999984741211,8.769207000732422
ETTh1,1,8,8647,0,598,15.33799934387207,8.082934379577637
ETTh1,1,8,8647,0,599,15.538999557495117,8.277589797973633
ETTh1,1,8,8647,0,600,11.588000297546387,6.968335151672363
ETTh1,1,8,8647,0,601,5.223999977111816,5.6370673179626465
ETTh1,1,8,8647,0,602,-1.2060003280639648,2.2425036430358887
ETTh1,1,8,8647,0,603,-3.5500001907348633,0.12293529510498047
ETTh1,1,8,8647,0,604,-5.157000541687012,-1.2889184951782227
ETTh1,1,8,8647,0,605,-5.826999664306641,-3.665837287902832
ETTh1,1,8,8647,0,606,-5.492000579833984,-1.8920440673828125
ETTh1,1,8,8647,0,607,-3.3489999771118164,-1.8832082748413086
ETTh1,1,8,8647,0,608,-0.5360002517700195,-0.6779136657714844
ETTh1,1,8,8647,0,609,1.072000503540039,2.875863552093506
ETTh1,1,8,8647,0,610,6.764999866485596,3.4631290435791016
ETTh1,1,8,8647,0,611,10.649999618530273,5.609856605529785
ETTh1,1,8,8647,0,612,13.060999870300293,7.517052173614502
ETTh1,1,8,8647,0,613,19.625,8.363012313842773
ETTh1,1,8,8647,0,614,20.093997955322266,8.77427864074707
ETTh1,1,8,8647,0,615,20.027000427246094,8.878983497619629
ETTh1,1,8,8647,0,616,19.959999084472656,8.885398864746094
ETTh1,1,8,8647,0,617,20.763999938964844,9.249881744384766
ETTh1,1,8,8647,0,618,19.89299964904785,9.351545333862305
ETTh1,1,8,8647,0,619,19.423999786376953,9.748178482055664
ETTh1,1,8,8647,0,620,17.548999786376953,9.58992862701416
ETTh1,1,8,8647,0,621,17.75,9.511062622070312
ETTh1,1,8,8647,0,622,17.2810001373291,9.881977081298828
ETTh1,1,8,8647,0,623,15.67300033569336,8.139492988586426
ETTh1,1,8,8647,0,624,13.597000122070312,7.357770919799805
ETTh1,1,8,8647,0,625,5.223999977111816,3.791501045227051
ETTh1,1,8,8647,0,626,0.46899986267089844,2.13350248336792
ETTh1,1,8,8647,0,627,-1.7410001754760742,1.218449592590332
ETTh1,1,8,8647,0,628,-3.081000328063965,-0.8906078338623047
ETTh1,1,8,8647,0,629,-3.9519996643066406,-2.58554744720459
ETTh1,1,8,8647,0,630,-1.6079998016357422,-2.3385581970214844
ETTh1,1,8,8647,0,631,0.0,-2.8813705444335938
ETTh1,1,8,8647,0,632,2.1429996490478516,-1.208643913269043
ETTh1,1,8,8647,0,633,4.2870001792907715,1.051088809967041
ETTh1,1,8,8647,0,634,7.301000118255615,3.942370891571045
ETTh1,1,8,8647,0,635,10.918000221252441,5.236932754516602
ETTh1,1,8,8647,0,636,14.400999069213867,5.977283477783203
ETTh1,1,8,8647,0,637,19.826000213623047,8.86319351196289
ETTh1,1,8,8647,0,638,20.62999725341797,7.459062099456787
ETTh1,1,8,8647,0,639,20.83099937438965,7.881568908691406
ETTh1,1,8,8647,0,640,20.763999938964844,8.43903923034668
ETTh1,1,8,8647,0,641,20.093997955322266,9.715958595275879
ETTh1,1,8,8647,0,642,19.89299964904785,9.165562629699707
ETTh1,1,8,8647,0,643,18.88800048828125,9.942124366760254
ETTh1,1,8,8647,0,644,18.2189998626709,9.893138885498047
ETTh1,1,8,8647,0,645,17.14699935913086,8.771650314331055
ETTh1,1,8,8647,0,646,17.615999221801758,8.602389335632324
ETTh1,1,8,8647,0,647,16.67799949645996,7.820001602172852
ETTh1,1,8,8647,0,648,12.256999969482422,6.269223213195801
ETTh1,1,8,8647,0,649,7.501999855041504,4.294539451599121
ETTh1,1,8,8647,0,650,1.808000087738037,2.646481513977051
ETTh1,1,8,8647,0,651,-0.6700000762939453,1.295332431793213
ETTh1,1,8,8647,0,652,-1.807999610900879,-0.9122066497802734
ETTh1,1,8,8647,0,653,-1.4069995880126953,-2.2311172485351562
ETTh1,1,8,8647,0,654,-1.2060003280639648,-2.115692138671875
ETTh1,1,8,8647,0,655,-0.26799964904785156,-1.26348876953125
ETTh1,1,8,8647,0,656,1.941999912261963,0.30591726303100586
ETTh1,1,8,8647,0,657,3.750999927520752,2.6776366233825684
ETTh1,1,8,8647,0,658,8.706999778747559,3.720353603363037
ETTh1,1,8,8647,0,659,11.454000473022461,5.13134765625
ETTh1,1,8,8647,0,660,14.468000411987305,6.799032688140869
ETTh1,1,8,8647,0,661,21.166000366210938,6.56348991394043
ETTh1,1,8,8647,0,662,15.069999694824219,8.28415584564209
ETTh1,1,8,8647,0,663,15.003999710083008,8.453353881835938
ETTh1,1,8,8647,0,664,15.538999557495117,9.333230972290039
ETTh1,1,8,8647,0,665,16.878999710083008,9.29726505279541
ETTh1,1,8,8647,0,666,14.60200023651123,9.514701843261719
ETTh1,1,8,8647,0,667,14.668999671936035,9.69741439819336
ETTh1,1,8,8647,0,668,12.659000396728516,9.769572257995605
ETTh1,1,8,8647,0,669,13.932000160217285,9.984851837158203
ETTh1,1,8,8647,0,670,11.454000473022461,9.255108833312988
ETTh1,1,8,8647,0,671,10.717000007629395,8.095343589782715
ETTh1,1,8,8647,0,672,8.305999755859375,7.397554397583008
ETTh1,1,8,8647,0,673,2.947000026702881,4.3953657150268555
ETTh1,1,8,8647,0,674,-4.487998962402344,2.4978013038635254
ETTh1,1,8,8647,0,675,-6.0279998779296875,-0.11044025421142578
ETTh1,1,8,8647,0,676,-8.639999389648438,-0.29265594482421875
ETTh1,1,8,8647,0,677,-8.840999603271484,-1.1715421676635742
ETTh1,1,8,8647,0,678,-7.5019989013671875,-1.4519834518432617
ETTh1,1,8,8647,0,679,-5.357999801635742,-1.7219676971435547
ETTh1,1,8,8647,0,680,-3.0139999389648438,1.7828269004821777
ETTh1,1,8,8647,0,681,-0.6029996871948242,2.0791850090026855
ETTh1,1,8,8647,0,682,2.678999900817871,3.5789995193481445
ETTh1,1,8,8647,0,683,7.301000118255615,5.672796249389648
ETTh1,1,8,8647,0,684,9.51099967956543,6.767048358917236
ETTh1,1,8,8647,0,685,13.730999946594238,7.1095075607299805
ETTh1,1,8,8647,0,686,13.864999771118164,7.965219974517822
ETTh1,1,8,8647,0,687,13.060999870300293,8.315933227539062
ETTh1,1,8,8647,0,688,11.854999542236328,9.615555763244629
ETTh1,1,8,8647,0,689,11.92199993133545,8.69802474975586
ETTh1,1,8,8647,0,690,12.72599983215332,9.28422737121582
ETTh1,1,8,8647,0,691,11.319999694824219,10.143733978271484
ETTh1,1,8,8647,0,692,11.185999870300293,8.4837064743042
ETTh1,1,8,8647,0,693,9.645000457763672,8.810803413391113
ETTh1,1,8,8647,0,694,11.185999870300293,8.92074203491211
ETTh1,1,8,8647,0,695,8.439000129699707,6.831442356109619
ETTh1,1,8,8647,0,696,6.36299991607666,6.946765899658203
ETTh1,1,8,8647,0,697,0.7369999885559082,5.040549278259277
ETTh1,1,8,8647,0,698,-3.482999801635742,3.2866883277893066
ETTh1,1,8,8647,0,699,-5.424999237060547,0.0037631988525390625
ETTh1,1,8,8647,0,700,-6.89900016784668,-0.1110830307006836
ETTh1,1,8,8647,0,701,-8.104999542236328,-2.8358306884765625
ETTh1,1,8,8647,0,702,-6.89900016784668,-1.7920303344726562
ETTh1,1,8,8647,0,703,-5.961000442504883,-1.6612768173217773
ETTh1,1,8,8647,0,704,-4.085999488830566,1.333395004272461
ETTh1,1,8,8647,0,705,-1.4069995880126953,2.060006618499756
ETTh1,1,8,8647,0,706,3.081000328063965,3.283902168273926
ETTh1,1,8,8647,0,707,6.697999954223633,5.257420539855957
ETTh1,1,8,8647,0,708,9.51099967956543,5.889908790588379
ETTh1,1,8,8647,0,709,13.395999908447266,7.426666736602783
ETTh1,1,8,8647,0,710,15.204000473022461,8.349385261535645
ETTh1,1,8,8647,0,711,14.400999069213867,8.870190620422363
ETTh1,1,8,8647,0,712,14.668999671936035,8.196094512939453
ETTh1,1,8,8647,0,713,15.940999984741211,8.954959869384766
ETTh1,1,8,8647,0,714,15.67300033569336,8.797536849975586
ETTh1,1,8,8647,0,715,15.003999710083008,8.884634017944336
ETTh1,1,8,8647,0,716,14.668999671936035,8.58353042602539
ETTh1,1,8,8647,0,717,12.72599983215332,9.205732345581055
ETTh1,1,8,8647,0,718,10.649999618530273,7.759636402130127
ETTh1,1,8,8647,0,719,10.649999618530273,7.354221343994141
ETTh1,1,8,8647,0,720,7.568999767303467,6.908404350280762
ETTh1,2,936,9575,0,1,12.72599983215332,13.588859558105469
ETTh1,2,936,9575,0,2,11.052000045776367,13.209362030029297
ETTh1,2,936,9575,0,3,12.458000183105469,12.544108390808105
ETTh1,2,936,9575,0,4,11.98900032043457,11.186909675598145
ETTh1,2,936,9575,0,5,11.454000473022461,11.622797012329102
ETTh1,2,936,9575,0,6,10.918000221252441,11.172741889953613
ETTh1,2,936,9575,0,7,11.788000106811523,10.768697738647461
ETTh1,2,936,9575,0,8,8.975000381469727,9.88277816772461
ETTh1,2,936,9575,0,9,4.554999828338623,7.09521484375
ETTh1,2,936,9575,0,10,-1.4739999771118164,3.3242101669311523
ETTh1,2,936,9575,0,11,-3.482999801635742,0.8082890510559082
ETTh1,2,936,9575,0,12,-5.5590009689331055,-2.801166534423828
ETTh1,2,936,9575,0,13,-5.760000228881836,-3.8862123489379883
ETTh1,2,936,9575,0,14,2.678999900817871,-1.7705411911010742
ETTh1,2,936,9575,0,15,-4.8899993896484375,0.7846107482910156
ETTh1,2,936,9575,0,16,10.515999794006348,2.607966423034668
ETTh1,2,936,9575,0,17,0.33500003814697266,2.65286922454834
ETTh1,2,936,9575,0,18,5.223999977111816,4.749177932739258
ETTh1,2,936,9575,0,19,9.444000244140625,10.580501556396484
ETTh1,2,936,9575,0,20,12.859999656677246,11.057772636413574
ETTh1,2,936,9575,0,21,18.084999084472656,12.999859809875488
ETTh1,2,936,9575,0,22,17.816999435424805,13.577714920043945
ETTh1,2,936,9575,0,23,16.142000198364258,12.451410293579102
ETTh1,2,936,9575,0,24,16.40999984741211,13.843496322631836
ETTh1,2,936,9575,0,25,17.884000778198242,14.568775177001953
ETTh1,2,936,9575,0,26,17.548999786376953,15.814749717712402
ETTh1,2,936,9575,0,27,14.333999633789062,12.56395435333252
ETTh1,2,936,9575,0,28,15.807001113891602,13.013711929321289
ETTh1,2,936,9575,0,29,13.663999557495117,12.76844596862793
ETTh1,2,936,9575,0,30,14.60200023651123,14.68210506439209
ETTh1,2,936,9575,0,31,14.333999633789062,13.250228881835938
ETTh1,2,936,9575,0,32,9.175999641418457,9.328651428222656
ETTh1,2,936,9575,0,33,4.822999954223633,5.887106895446777
ETTh1,2,936,9575,0,34,-0.7370004653930664,3.0646815299987793
ETTh1,2,936,9575,0,35,-1.6739997863769531,0.020866870880126953
ETTh1,2,936,9575,0,36,-4.286999702453613,-3.9817333221435547
ETTh1,2,936,9575,0,37,-4.822999954223633,-2.117232322692871
ETTh1,2,936,9575,0,38,-4.755999565124512,-2.8887577056884766
ETTh1,2,936,9575,0,39,-3.7509994506835938,-1.2428131103515625
ETTh1,2,936,9575,0,40,8.104999542236328,1.03228759765625
ETTh1,2,936,9575,0,41,4.019000053405762,1.979051113128662
ETTh1,2,936,9575,0,42,8.77400016784668,5.336300849914551
ETTh1,2,936,9575,0,43,11.98900032043457,5.928895473480225
ETTh1,2,936,9575,0,44,15.270999908447266,10.997936248779297
ETTh1,2,936,9575,0,45,19.1560001373291,13.169088363647461
ETTh1,2,936,9575,0,46,17.75,14.973161697387695
ETTh1,2,936,9575,0,47,15.069999694824219,13.826387405395508
ETTh1,2,936,9575,0,48,13.663999557495117,14.179048538208008
ETTh1,2,936,9575,0,49,15.404999732971191,14.441473007202148
ETTh1,2,936,9575,0,50,14.736000061035156,14.63559341430664
ETTh1,2,936,9575,0,51,13.194999694824219,13.849925994873047
ETTh1,2,936,9575,0,52,13.194999694824219,12.972650527954102
ETTh1,2,936,9575,0,53,12.793000221252441,12.937582969665527
ETTh1,2,936,9575,0,54,12.324000358581543,12.184453964233398
ETTh1,2,936,9575,0,55,11.38700008392334,11.960500717163086
