dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
Weather,frsc_global_canonical,0.8,336,mse,0.19299999936595777,0.19476092860705163,0.9041491297500981
Weather,frsc_global_canonical,0.8,336,mae,0.2806930487489057,0.2827434250422325,0.725172050604006
Weather,frsc_global_canonical,0.8,720,mse,0.3142946778686786,0.31591529911111066,0.5129923264216685
Weather,frsc_global_canonical,0.8,720,mae,0.3814724519084297,0.3828657367555446,0.36390951536215965
Weather,frsc_global_canonical,0.85,96,mse,0.15214423733114513,0.15350810694182324,0.8884674808705695
Weather,frsc_global_canonical,0.85,96,mae,0.24257704132128668,0.24468822339409346,0.8628049374515778
Weather,frsc_global_canonical,0.85,192,mse,0.130320083467613,0.1315607061883143,0.9430039991769945
Weather,frsc_global_canonical,0.85,192,mae,0.22492543682502716,0.22752752187034972,1.1436352947250428
Weather,frsc_global_canonical,0.85,336,mse,0.1929655561494946,0.19476092860705163,0.9218339994565228
Weather,frsc_global_canonical,0.85,336,mae,0.2806557072922867,0.2827434250422325,0.7383788852504458
Weather,frsc_global_canonical,0.85,720,mse,0.31426671276631035,0.31591529911111066,0.5218444150818069
Weather,frsc_global_canonical,0.85,720,mae,0.3814471613258864,0.3828657367555446,0.37051511625965095
Weather,frsc_global_canonical,0.9,96,mse,0.15212778545866074,0.15350810694182324,0.8991847470867564
Weather,frsc_global_canonical,0.9,96,mae,0.24255771745886623,0.24468822339409346,0.8707022780560458
Weather,frsc_global_canonical,0.9,192,mse,0.1303163600404477,0.1315607061883143,0.94583419618125
Weather,frsc_global_canonical,0.9,192,mae,0.22489571351508456,0.22752752187034972,1.1566989055349697
Weather,frsc_global_canonical,0.9,336,mse,0.1929400087979354,0.19476092860705163,0.9349512872728671
Weather,frsc_global_canonical,0.9,336,mae,0.28062913245926413,0.2827434250422325,0.7477778069118868
Weather,frsc_global_canonical,0.9,720,mse,0.3142473739852537,0.31591529911111066,0.5279659233186851
Weather,frsc_global_canonical,0.9,720,mae,0.381429316936377,0.3828657367555446,0.37517585964730316
Weather,frsc_global_canonical,0.95,96,mse,0.1521184197791298,0.15350810694182324,0.9052858447535339
Weather,frsc_global_canonical,0.95,96,mae,0.2425514909058338,0.24468822339409346,0.8732469665359566
Weather,frsc_global_canonical,0.95,192,mse,0.13032033154234823,0.1315607061883143,0.9428154362371877
Weather,frsc_global_canonical,0.95,192,mae,0.22488098330469156,0.22752752187034972,1.1631729400921498
Weather,frsc_global_canonical,0.95,336,mse,0.1929233573112802,0.19476092860705163,0.9435009931991534
Weather,frsc_global_canonical,0.95,336,mae,0.28061373473945767,0.2827434250422325,0.7532236346280086
Weather,frsc_global_canonical,0.95,720,mse,0.3142366615255086,0.31591529911111066,0.5313568511323252
Weather,frsc_global_canonical,0.95,720,mae,0.3814194451549766,0.3828657367555446,0.3777542521365418
Weather,frsc_scope_random,0.05,96,mse,0.15176676080870974,0.15350810694182324,1.134367537848302
Weather,frsc_scope_random,0.05,96,mae,0.24399806456258225,0.24468822339409346,0.28205641527735414
Weather,frsc_scope_random,0.05,192,mse,0.1320680958281244,0.1315607061883143,-0.3856695927763054
Weather,frsc_scope_random,0.05,192,mae,0.2275728970708423,0.22752752187034972,-0.0199427304967692
Weather,frsc_scope_random,0.05,336,mse,0.19672195654567126,0.19476092860705163,-1.00688980723449
Weather,frsc_scope_random,0.05,336,mae,0.28244182973900456,0.2827434250422325,0.10666748596642739
Weather,frsc_scope_random,0.05,720,mse,0.31640385664323306,0.31591529911111066,-0.15464826600581905
Weather,frsc_scope_random,0.05,720,mae,0.3816471438721234,0.3828657367555446,0.31828204157094975
Weather,frsc_scope_random,0.1,96,mse,0.15114047641650635,0.15350810694182324,1.5423488521125295
Weather,frsc_scope_random,0.1,96,mae,0.24507889006575648,0.24468822339409346,-0.15965895957068543
Weather,frsc_scope_random,0.1,192,mse,0.13341206371984599,0.1315607061883143,-1.4072268119948106
Weather,frsc_scope_random,0.1,192,mae,0.2292701731103232,0.22752752187034972,-0.7659078891416371
Weather,frsc_scope_random,0.1,336,mse,0.19942351376755316,0.19476092860705163,-2.394004379548176
Weather,frsc_scope_random,0.1,336,mae,0.2834226788778446,0.2827434250422325,-0.24023682796892043
Weather,frsc_scope_random,0.1,720,mse,0.3176132888669469,0.31591529911111066,-0.5374825975867248
Weather,frsc_scope_random,0.1,720,mae,0.38146111268732785,0.3828657367555446,0.36687118573724975
Weather,frsc_scope_random,0.15,96,mse,0.15162925350864406,0.15350810694182324,1.2239441099297976
Weather,frsc_scope_random,0.15,96,mae,0.24781986249107538,0.24468822339409346,-1.2798487207690945
Weather,frsc_scope_random,0.15,192,mse,0.13559260955166963,0.1315607061883143,-3.0646714206475245
Weather,frsc_scope_random,0.15,192,mae,0.23252822746514382,0.22752752187034972,-2.1978464643251483
Weather,frsc_scope_random,0.15,336,mse,0.20286560012195481,0.19476092860705163,-4.16134363954237
Weather,frsc_scope_random,0.15,336,mae,0.2856951545572112,0.2827434250422325,-1.0439604438327033
Weather,frsc_scope_random,0.15,720,mse,0.31954359587608194,0.31591529911111066,-1.1485030244436478
Weather,frsc_scope_random,0.15,720,mae,0.38231700841621524,0.3828657367555446,0.14332134914430972
Weather,frsc_scope_random,0.2,96,mse,0.15323309208512287,0.15350810694182324,0.17915331130009537
Weather,frsc_scope_random,0.2,96,mae,0.2519820886898492,0.24468822339409346,-2.980881218794207
Weather,frsc_scope_random,0.2,192,mse,0.13860973332359536,0.1315607061883143,-5.358003418734447
Weather,frsc_scope_random,0.2,192,mae,0.23707129625738968,0.22752752187034972,-4.194558226884837
Weather,frsc_scope_random,0.2,336,mse,0.2070482156088762,0.19476092860705163,-6.308907587217005
Weather,frsc_scope_random,0.2,336,mae,0.28908134495273685,0.2827434250422325,-2.2415799446291906
Weather,frsc_scope_random,0.2,720,mse,0.3221947776706383,0.31591529911111066,-1.9877095465766326
Weather,frsc_scope_random,0.2,720,mae,0.38406777868825587,0.3828657367555446,-0.31395912909248924
Weather,frsc_scope_random,0.25,96,mse,0.15595199214594277,0.15350810694182324,-1.5920235437765662
Weather,frsc_scope_random,0.25,96,mae,0.25734297838661274,0.24468822339409346,-5.171787516777049
Weather,frsc_scope_random,0.25,192,mse,0.14246343503562311,0.1315607061883143,-8.287222806255535
Weather,frsc_scope_random,0.25,192,mae,0.24262508674022407,0.22752752187034972,-6.635489520462179
Weather,frsc_scope_random,0.25,336,mse,0.21197136022831728,0.19476092860705163,-8.836696222572083
Weather,frsc_scope_random,0.25,336,mae,0.2934185300379989,0.2827434250422325,-3.775544911140516
Weather,frsc_scope_random,0.25,720,mse,0.3255668342506159,0.31591529911111066,-3.0551021639856346
Weather,frsc_scope_random,0.25,720,mae,0.38656220593519175,0.3828657367555446,-0.9654740094978242
Weather,frsc_scope_random,0.3,96,mse,0.15978595369110374,0.15350810694182324,-4.089586455300176
Weather,frsc_scope_random,0.3,96,mae,0.2635774825790238,0.24468822339409346,-7.719725503301977
Weather,frsc_scope_random,0.3,192,mse,0.14715371468775298,0.1315607061883143,-11.852329583210853
Weather,frsc_scope_random,0.3,192,mae,0.2489257463835568,0.22752752187034972,-9.404675239859683
Weather,frsc_scope_random,0.3,336,mse,0.21763503398027806,0.19476092860705163,-11.744709545607623
Weather,frsc_scope_random,0.3,336,mae,0.2985281358791674,0.2827434250422325,-5.582697753122701
Weather,frsc_scope_random,0.3,720,mse,0.32965976561601484,0.31591529911111066,-4.350680876670721
Weather,frsc_scope_random,0.3,720,mae,0.3896627807083285,0.3828657367555446,-1.7753074512185218
Weather,frsc_scope_random,0.35,96,mse,0.1647349767206058,0.15350810694182324,-7.313535423270734
Weather,frsc_scope_random,0.35,96,mae,0.2705097714379943,0.24468822339409346,-10.552836456829716
Weather,frsc_scope_random,0.35,192,mse,0.1526805722799849,0.1315607061883143,-16.053323749600356
Weather,frsc_scope_random,0.35,192,mae,0.25584290155099393,0.22752752187034972,-12.444815224058448
Weather,frsc_scope_random,0.35,336,mse,0.22403923686475852,0.19476092860705163,-15.032947556323585
Weather,frsc_scope_random,0.35,336,mae,0.30428308446164815,0.2827434250422325,-7.618093830545614
Weather,frsc_scope_random,0.35,720,mse,0.33447357176683495,0.31591529911111066,-5.874445684631802
Weather,frsc_scope_random,0.35,720,mae,0.3932688454616106,0.3828657367555446,-2.7171688943030903
Weather,frsc_scope_random,0.4,96,mse,0.170799061234449,0.15350810694182324,-11.263870447688284
Weather,frsc_scope_random,0.4,96,mae,0.2780703586291905,0.24468822339409346,-13.642722470272695
Weather,frsc_scope_random,0.4,192,mse,0.1590440078123189,0.1315607061883143,-20.890205305424047
Weather,frsc_scope_random,0.4,192,mae,0.2633248904801988,0.22752752187034972,-15.733203752927615
Weather,frsc_scope_random,0.4,336,mse,0.23118396888175877,0.19476092860705163,-18.701410254720052
Weather,frsc_scope_random,0.4,336,mae,0.3106237751511872,0.2827434250422325,-9.860653737497294
Weather,frsc_scope_random,0.4,720,mse,0.3400082527030764,0.31591529911111066,-7.626396587868944
Weather,frsc_scope_random,0.4,720,mae,0.3973436536680729,0.3828657367555446,-3.7814605807289237
Weather,frsc_scope_random,0.45,96,mse,0.17797820723263325,0.15350810694182324,-15.940591528552783
Weather,frsc_scope_random,0.45,96,mae,0.28617981264448694,0.24468822339409346,-16.9569212097173
Weather,frsc_scope_random,0.45,192,mse,0.16624402128475496,0.1315607061883143,-26.36297425068197
Weather,frsc_scope_random,0.45,192,mae,0.2712674327447225,0.22752752187034972,-19.224008820918257
Weather,frsc_scope_random,0.45,336,mse,0.23906923003127872,0.19476092860705163,-22.750097640796962
Weather,frsc_scope_random,0.45,336,mae,0.31748631854780773,0.2827434250422325,-12.287781227940432
Weather,frsc_scope_random,0.45,720,mse,0.3462638084247391,0.31591529911111066,-9.606533586382128
Weather,frsc_scope_random,0.45,720,mae,0.4018597012084213,0.3828657367555446,-4.960998759991986
Weather,frsc_scope_random,0.5,96,mse,0.18627241471515857,0.15350810694182324,-21.34369866586421
Weather,frsc_scope_random,0.5,96,mae,0.294869993336681,0.24468822339409346,-20.508453266165194
Weather,frsc_scope_random,0.5,192,mse,0.1742806126972931,0.1315607061883143,-32.47163058537408
Weather,frsc_scope_random,0.5,192,mae,0.2796487456359005,0.22752752187034972,-22.907656769210803
Weather,frsc_scope_random,0.5,336,mse,0.24769502031331836,0.19476092860705163,-27.17900971455429
Weather,frsc_scope_random,0.5,336,mae,0.324810684596612,0.2827434250422325,-14.878245019524705
Weather,frsc_scope_random,0.5,720,mse,0.3532402389318231,0.31591529911111066,-11.81485668017137
Weather,frsc_scope_random,0.5,720,mae,0.40680854118670684,0.3828657367555446,-6.253577202822269
Weather,frsc_scope_random,0.55,96,mse,0.19568168368202507,0.15350810694182324,-27.47319185962267
Weather,frsc_scope_random,0.55,96,mae,0.30399671093038966,0.24468822339409346,-24.238390680851964
Weather,frsc_scope_random,0.55,192,mse,0.1831537820499333,0.1315607061883143,-39.216174309500374
Weather,frsc_scope_random,0.55,192,mae,0.2883570328187532,0.22752752187034972,-26.735012295816006
Weather,frsc_scope_random,0.55,336,mse,0.25706133972787776,0.19476092860705163,-31.98814647599213
Weather,frsc_scope_random,0.55,336,mae,0.33249988243275164,0.2827434250422325,-17.59774162143193
Weather,frsc_scope_random,0.55,720,mse,0.3609375442243283,0.31591529911111066,-14.251365869236633
Weather,frsc_scope_random,0.55,720,mae,0.41216198217377303,0.3828657367555446,-7.65183264151259
Weather,frsc_scope_random,0.6,96,mse,0.2062060141332326,0.15350810694182324,-34.329071109828035
Weather,frsc_scope_random,0.6,96,mae,0.3134462903339627,0.24468822339409346,-28.1002763378309
Weather,frsc_scope_random,0.6,192,mse,0.19286352934267556,0.1315607061883143,-46.59660542306088
Weather,frsc_scope_random,0.6,192,mae,0.29732776936993716,0.22752752187034972,-30.677716227824604
Weather,frsc_scope_random,0.6,336,mse,0.2671681882749568,0.19476092860705163,-37.17750792511036
Weather,frsc_scope_random,0.6,336,mae,0.34049016443649344,0.2827434250422325,-20.423724932113107
Weather,frsc_scope_random,0.6,720,mse,0.3693557243022549,0.31591529911111066,-16.916061153577957
Weather,frsc_scope_random,0.6,720,mae,0.4178717847112141,0.3828657367555446,-9.143165500343663
Weather,frsc_scope_random,0.65,96,mse,0.21784540606878122,0.15350810694182324,-41.911336416480374
Weather,frsc_scope_random,0.65,96,mae,0.32318496156722226,0.24468822339409346,-32.08030900886569
Weather,frsc_scope_random,0.65,192,mse,0.20340985457551994,0.1315607061883143,-54.612923926055615
Weather,frsc_scope_random,0.65,192,mae,0.30651479353556116,0.22752752187034972,-34.71548013880279
Weather,frsc_scope_random,0.65,336,mse,0.2780155659545557,0.19476092860705163,-42.74709406190913
Weather,frsc_scope_random,0.65,336,mae,0.34872857103787724,0.2827434250422325,-23.337464340961688
Weather,frsc_scope_random,0.65,720,mse,0.37849477916560265,0.31591529911111066,-19.808942533195317
Weather,frsc_scope_random,0.65,720,mae,0.4238762019413862,0.3828657367555446,-10.711448230747877
Weather,frsc_scope_random,0.7,96,mse,0.23059985948867093,0.15350810694182324,-50.219987779579654
Weather,frsc_scope_random,0.7,96,mae,0.33318644113761087,0.24468822339409346,-36.16774706847361
Weather,frsc_scope_random,0.7,192,mse,0.21479275774846637,0.1315607061883143,-63.26512981848453
Weather,frsc_scope_random,0.7,192,mae,0.31589081819718134,0.22752752187034972,-38.83631114181563
Weather,frsc_scope_random,0.7,336,mse,0.2896034727666742,0.19476092860705163,-48.69690488638832
Weather,frsc_scope_random,0.7,336,mae,0.35718506417801077,0.2827434250422325,-26.328336061098213
Weather,frsc_scope_random,0.7,720,mse,0.3883547088143717,0.31591529911111066,-22.930010008088697
Weather,frsc_scope_random,0.7,720,mae,0.4301457984418685,0.3828657367555446,-12.348992648697553
Weather,frsc_scope_random,0.75,96,mse,0.24446937439290176,0.15350810694182324,-59.25502519912591
Weather,frsc_scope_random,0.75,96,mae,0.3434005132762121,0.24468822339409346,-40.34206816857435
Weather,frsc_scope_random,0.75,192,mse,0.22701223886151486,0.1315607061883143,-72.55322310034764
Weather,frsc_scope_random,0.75,192,mae,0.3254292840433492,0.22752752187034972,-43.0285362263938
Weather,frsc_scope_random,0.75,336,mse,0.3019319087113124,0.19476092860705163,-55.02694039854794
Weather,frsc_scope_random,0.75,336,mae,0.3658361227035292,0.2827434250422325,-29.38802118878112
Weather,frsc_scope_random,0.75,720,mse,0.398935513248562,0.31591529911111066,-26.27926357825814
Weather,frsc_scope_random,0.75,720,mae,0.4366595057457363,0.3828657367555446,-14.050295919934563
Weather,frsc_scope_random,0.8,96,mse,0.2594539507814737,0.15350810694182324,-69.01644867511916
Weather,frsc_scope_random,0.8,96,mae,0.3538201877875369,0.24468822339409346,-44.60041553273943
Weather,frsc_scope_random,0.8,192,mse,0.2400682979146654,0.1315607061883143,-82.47720377164495
Weather,frsc_scope_random,0.8,192,mae,0.3351181040421493,0.22752752187034972,-47.28684305413704
Weather,frsc_scope_random,0.8,336,mse,0.3150008737884704,0.19476092860705163,-61.73720059838803
Weather,frsc_scope_random,0.8,336,mae,0.3746655955525213,0.2827434250422325,-32.51080745610926
Weather,frsc_scope_random,0.8,720,mse,0.4102371924681737,0.31591529911111066,-29.85670324370364
Weather,frsc_scope_random,0.8,720,mae,0.44340081024213307,0.3828657367555446,-15.811044884708348
Weather,frsc_scope_random,0.85,96,mse,0.2755535886543867,0.15350810694182324,-79.50425820755936
Weather,frsc_scope_random,0.85,96,mae,0.3643756251735226,0.24468822339409346,-48.914246921749616
Weather,frsc_scope_random,0.85,192,mse,0.253960934907918,0.1315607061883143,-93.03707183237641
Weather,frsc_scope_random,0.85,192,mae,0.3449069481198224,0.22752752187034972,-51.58911119172569
Weather,frsc_scope_random,0.85,336,mse,0.32881036799814806,0.19476092860705163,-68.82768548590856
Weather,frsc_scope_random,0.85,336,mae,0.38363306581078743,0.2827434250422325,-35.68240030815409
Weather,frsc_scope_random,0.85,720,mse,0.4222597464732064,0.31591529911111066,-33.66232900442512
Weather,frsc_scope_random,0.85,720,mae,0.45037883139613244,0.3828657367555446,-17.63362143938574
Weather,frsc_scope_random,0.9,96,mse,0.29276828801164084,0.15350810694182324,-90.71845379644652
Weather,frsc_scope_random,0.9,96,mae,0.3750473861663433,0.24468822339409346,-53.27561783073398
Weather,frsc_scope_random,0.9,192,mse,0.26869014984127276,0.1315607061883143,-104.23282728254222
Weather,frsc_scope_random,0.9,192,mae,0.3547800704364998,0.22752752187034972,-55.92842022806428
Weather,frsc_scope_random,0.9,336,mse,0.34336039134034546,0.19476092860705163,-76.29839506110957
Weather,frsc_scope_random,0.9,336,mae,0.392717405747502,0.2827434250422325,-38.895327340978156
Weather,frsc_scope_random,0.9,720,mse,0.4350031752636606,0.31591529911111066,-37.6961408604227
Weather,frsc_scope_random,0.9,720,mae,0.4575908201334123,0.3828657367555446,-19.51730755828349
Weather,frsc_scope_random,0.95,96,mse,0.311098048853236,0.15350810694182324,-102.65903544178059
Weather,frsc_scope_random,0.95,96,mae,0.38585261387066216,0.24468822339409346,-57.69153436093659
Weather,frsc_scope_random,0.95,192,mse,0.2842559427147295,0.1315607061883143,-116.06447012214205
Weather,frsc_scope_random,0.95,192,mae,0.36474769431954074,0.22752752187034972,-60.30926338985143
Weather,frsc_scope_random,0.95,336,mse,0.3586509438150626,0.19476092860705163,-84.14932932399104
Weather,frsc_scope_random,0.95,336,mae,0.40192788762897796,0.2827434250422325,-42.15286794695341
