dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTh1,a6,369,0.41257430417408303,0.4213702841330751,2.0874704007874834
ETTh1,a6,370,0.4126875614246771,0.4214597839295975,2.0813901680321933
ETTh1,a6,371,0.4127194628989838,0.42153494181169293,2.0912807073173
ETTh1,a6,372,0.41287681944483506,0.4215816331563833,2.0647990868044364
ETTh1,a6,373,0.41297823441252896,0.42166500830487647,2.0601125825614464
ETTh1,a6,374,0.41300526178847663,0.42180381400000844,2.0859347211904633
ETTh1,a6,375,0.413106700238268,0.42185831816786273,2.0745396150070317
ETTh1,a6,376,0.41324471562959014,0.42196424801941373,2.066414970166486
ETTh1,a6,377,0.41339319462195984,0.4220392495383097,2.048637638752371
ETTh1,a6,378,0.41355528396689983,0.42219222601851875,2.0457368751361282
ETTh1,a6,379,0.4136707039123474,0.42223580695564944,2.028511770486041
ETTh1,a6,380,0.41374813154832296,0.4223642981153068,2.039984583316179
ETTh1,a6,381,0.413870029903452,0.4225451040124384,2.0530528046849628
ETTh1,a6,382,0.41393148490864146,0.4228281197655747,2.104078333736592
ETTh1,a6,383,0.41406568897236856,0.4230550149811451,2.1248598150236275
ETTh1,a6,384,0.41417819420562774,0.4232116279272344,2.1344956342172705
ETTh1,a6,385,0.41437398458364344,0.42328022292615636,2.104099804366877
ETTh1,a6,386,0.4144832831051746,0.4234207801071117,2.110783745586642
ETTh1,a6,387,0.4146328001471549,0.42347639660826253,2.0883327930289353
ETTh1,a6,388,0.4147370294876473,0.4236217557493505,2.097325300488151
ETTh1,a6,389,0.4147688022261906,0.42370215072420936,2.10840291529073
ETTh1,a6,390,0.4148049323735972,0.4238021969417093,2.122986769072732
ETTh1,a6,391,0.41489534349903284,0.42391526979136407,2.1277663097086674
ETTh1,a6,392,0.41496265025046947,0.4240572079002121,2.144653476066549
ETTh1,a6,393,0.4150163391375413,0.4241396681220463,2.151019975306745
ETTh1,a6,394,0.4151790653151106,0.42427480862288935,2.143832988176153
ETTh1,a6,395,0.415356012395874,0.42429496053834637,2.106776882556094
ETTh1,a6,396,0.41546420112975474,0.4243165564079752,2.086262047646581
ETTh1,a6,397,0.4154837855668591,0.4244134210459569,2.1039946043861946
ETTh1,a6,398,0.4155127372607008,0.42449488015264325,2.1159602416671253
ETTh1,a6,399,0.4154937336981621,0.42460593199018815,2.146036502437887
ETTh1,a6,400,0.4155929457635695,0.4247824385264056,2.163341025753096
ETTh1,a6,401,0.4156097283663433,0.42483096217066374,2.170565383748102
ETTh1,a6,402,0.4156778154528977,0.424960677069962,2.1844048444830566
ETTh1,a6,403,0.4157715571230845,0.42521259073397455,2.2203090446107354
ETTh1,a6,404,0.415974610950411,0.4253286418294704,2.199247819009975
ETTh1,a6,405,0.41607422888470635,0.425511467128357,2.2178575603002293
ETTh1,a6,406,0.4161618311120451,0.42565989621359807,2.2313741994587244
ETTh1,a6,407,0.41618737208423806,0.4258312674282292,2.2647222225447683
ETTh1,a6,408,0.4162113486042336,0.42607063690128427,2.314003229313122
ETTh1,a6,409,0.41625613054108623,0.4262763212859719,2.350632733870184
ETTh1,a6,410,0.416374629327799,0.4264035138503001,2.351970421618521
ETTh1,a6,411,0.4164842778650579,0.4264956080957092,2.3473466175540803
ETTh1,a6,412,0.41663780826840857,0.42657354062223235,2.3291956503750266
ETTh1,a6,413,0.4167726944727871,0.4265610277101609,2.2947087524425203
ETTh1,a6,414,0.41675848713056846,0.4265968381616255,2.3062409635885794
ETTh1,a6,415,0.41690892232591764,0.4267505233817432,2.306171994315731
ETTh1,a6,416,0.4169967203455648,0.4268108766572618,2.299415701061902
ETTh1,a6,417,0.4170628116342209,0.42696041487281816,2.318154773562686
ETTh1,a6,418,0.4171373119210832,0.42715296079033366,2.344745275959026
ETTh1,a6,419,0.41726713737653487,0.4272203313451695,2.329756624010726
ETTh1,a6,420,0.41736315012615066,0.42729827541168963,2.325103062016054
ETTh1,a6,421,0.41760187634225265,0.42734839838939914,2.2806969872542937
ETTh1,a6,422,0.41768641180084193,0.4274493815955343,2.284006063653732
ETTh1,a6,423,0.4177776168422449,0.427514690208468,2.277599715105705
ETTh1,a6,424,0.4179184965763407,0.42758497958983277,2.260716225992021
ETTh1,a6,425,0.41799525645636,0.4277005891105606,2.2691885167574033
ETTh1,a6,426,0.41812608627590026,0.4277732189693648,2.255197909936346
ETTh1,a6,427,0.41820618125902836,0.4277755452057367,2.2370058442929386
ETTh1,a6,428,0.418290039924374,0.4278958153213736,2.244886501118293
ETTh1,a6,429,0.4184083510551884,0.42804567581048475,2.2514711162654577
ETTh1,a6,430,0.4184909460728648,0.4282202125603515,2.272024113321247
ETTh1,a6,431,0.41854451307472845,0.42834921559851824,2.288950736162787
ETTh1,a6,432,0.41849945013214407,0.42850186685931,2.3342761142392088
ETTh1,a6,433,0.41861459304929066,0.42862341193358494,2.335107837237116
ETTh1,a6,434,0.41877987455170074,0.4288457032616918,2.3471912236575854
ETTh1,a6,435,0.4188768154205077,0.429003810253642,2.3605838901866294
ETTh1,a6,436,0.4189039999169598,0.42908195282939604,2.3720300621646095
ETTh1,a6,437,0.4190419494726799,0.4291859449926033,2.363543270294699
ETTh1,a6,438,0.4191081708943592,0.42923585241811235,2.359467753380473
ETTh1,a6,439,0.41910107288282733,0.42929672205244324,2.3749655298719974
ETTh1,a6,440,0.41919576859303065,0.42931413979647126,2.356868843928017
ETTh1,a6,441,0.4193742456740354,0.42926781441930467,2.3047543777892754
ETTh1,a6,442,0.41947931286504936,0.4292620847791096,2.278974142124446
ETTh1,a6,443,0.41963376648700024,0.4292602341376285,2.2425714951135767
ETTh1,a6,444,0.4197112631397132,0.42936211890695386,2.2477194289541202
ETTh1,a6,445,0.419733141824521,0.42946827747884425,2.266788064411307
ETTh1,a6,446,0.41972347447166364,0.42956254364416313,2.290485825191013
ETTh1,a6,447,0.41986254238503096,0.4296540676370646,2.2789322828673186
ETTh1,a6,448,0.42002366664289337,0.42976069575494497,2.2656862780219833
ETTh1,a6,449,0.42015338402554764,0.4298366732807499,2.2527834075427022
ETTh1,a6,450,0.4202439272934776,0.4298892065394208,2.2436662980182875
ETTh1,a6,451,0.42036262479663117,0.4299725006606074,2.234997784558701
ETTh1,a6,452,0.42049953088738584,0.43009087992171025,2.230074963707751
ETTh1,a6,453,0.42068398523893585,0.4302296006073637,2.2187258512552654
ETTh1,a6,454,0.4207099414783802,0.43030843779488887,2.2306084365196432
ETTh1,a6,455,0.42069660671447745,0.4304763510601762,2.271842418663228
ETTh1,a6,456,0.4207760677932787,0.43064134747457256,2.2908342961369677
ETTh1,a6,457,0.42078771955493505,0.4307514996998638,2.313115601889082
ETTh1,a6,458,0.42087134784416463,0.4308758822876825,2.3219063435159115
ETTh1,a6,459,0.42096825943683325,0.4309106415049939,2.3072955528403827
ETTh1,a6,460,0.42110197904959046,0.431040172737329,2.3056304995021315
ETTh1,a6,461,0.42108565998564323,0.4311183494307299,2.3271311597695465
ETTh1,a6,462,0.4211488797002172,0.43117388745577645,2.3250498342359593
ETTh1,a6,463,0.4211916063513655,0.4312177342138248,2.3250731746314868
ETTh1,a6,464,0.4212862989144847,0.43129966143254295,2.321671777992884
ETTh1,a6,465,0.42138329939871993,0.43135276630254205,2.3112096832664686
ETTh1,a6,466,0.4215051156294556,0.43137707692235683,2.2884760969063
ETTh1,a6,467,0.42160133398161437,0.43147420366444705,2.2881714825553567
ETTh1,a6,468,0.42159631120179986,0.43146931802339045,2.2882291762528872
ETTh1,a6,469,0.4216858710973817,0.43157454221012975,2.291300840431254
ETTh1,a6,470,0.4216519614536562,0.43157772311114645,2.299878127614574
ETTh1,a6,471,0.4217341227498212,0.4316478824484069,2.2967238116291866
ETTh1,a6,472,0.42173696512284226,0.43170699263513723,2.309443136753009
ETTh1,a6,473,0.421801406583939,0.4317477553615836,2.3037407037159174
ETTh1,a6,474,0.4218111818061591,0.4317813105283605,2.3090690771217393
ETTh1,a6,475,0.42188772308804473,0.43183514532940287,2.3035230802648687
ETTh1,a6,476,0.42197236946516503,0.43190859330801745,2.3005385854331317
ETTh1,a6,477,0.4220741354514215,0.43202727915301586,2.3038229718057135
ETTh1,a6,478,0.42212935071684937,0.4320704645025135,2.300808456581349
ETTh1,a6,479,0.42215778065312953,0.4322217932588449,2.3284371039773877
ETTh1,a6,480,0.42222087177564566,0.4322379064303945,2.3174817631044453
ETTh1,a6,481,0.4222416669358287,0.43225034106127286,2.315480908787848
ETTh1,a6,482,0.4222784093211427,0.43233359592448267,2.325793484042904
ETTh1,a6,483,0.4223229012765965,0.4324174739505418,2.3344506829758416
ETTh1,a6,484,0.4223731038177602,0.43250428063403407,2.3424454438744413
ETTh1,a6,485,0.4224382314080048,0.4325546034307777,2.338750285521307
ETTh1,a6,486,0.422462394626028,0.4326245086808815,2.3489455291931582
ETTh1,a6,487,0.42253370901433673,0.43274577702102235,2.359830771078675
ETTh1,a6,488,0.4226670552913972,0.43284999660171875,2.352533531308132
ETTh1,a6,489,0.4228176467728393,0.4329003939173704,2.329114800125509
ETTh1,a6,490,0.42277957595597565,0.4330176142551571,2.364346844594789
ETTh1,a6,491,0.42285329410564015,0.43310264290403233,2.3664941709125586
ETTh1,a6,492,0.42297508840783987,0.43320358209131216,2.3611286024214584
ETTh1,a6,493,0.42308329250671467,0.43330188078873727,2.35830692989879
ETTh1,a6,494,0.423066548639019,0.43340346020341713,2.385055153815918
ETTh1,a6,495,0.4230992901631201,0.4334997285777536,2.3991799138504133
ETTh1,a6,496,0.4231853617977122,0.4335361807500111,2.3875329008047563
ETTh1,a6,497,0.42318604352208417,0.4335855566563846,2.398491595175989
ETTh1,a6,498,0.4232643858234387,0.4336977142907548,2.4056683084849095
ETTh1,a6,499,0.42342784843204584,0.4337561348987142,2.3811274667227655
ETTh1,a6,500,0.42357052256353434,0.43386000698682387,2.371613944034723
ETTh1,a6,501,0.4236529774117032,0.4339770387552691,2.378941838300319
ETTh1,a6,502,0.4237878671009835,0.4341070082551097,2.3770961900854704
ETTh1,a6,503,0.42387700123389516,0.43433057261921654,2.406823752304943
ETTh1,a6,504,0.42392999896478933,0.43441528991819445,2.413656056024094
ETTh1,a6,505,0.4239866965795838,0.43453946350365086,2.4284944890807125
ETTh1,a6,506,0.424057773634469,0.4346469364329581,2.436267671731862
ETTh1,a6,507,0.42421823014939575,0.4347499132330161,2.422469277866335
ETTh1,a6,508,0.4245131234720378,0.4348074934527317,2.3675695878532466
ETTh1,a6,509,0.4246553687517457,0.4348553471187105,2.3456026089016424
ETTh1,a6,510,0.4247980936683611,0.43498593597708296,2.3421084375607526
ETTh1,a6,511,0.42495573943488807,0.43504591353383903,2.319335450594029
ETTh1,a6,512,0.42514369476561514,0.4351312762438308,2.295303055305775
ETTh1,a6,513,0.42524598440336114,0.4352083851782291,2.289110484575818
ETTh1,a6,514,0.4254193280699923,0.4353045247804853,2.2708692760494364
ETTh1,a6,515,0.42554599204151633,0.4354601759029175,2.276714246221101
ETTh1,a6,516,0.4256919765000886,0.4355857364687028,2.2713691336229247
ETTh1,a6,517,0.42594243046095176,0.4356903451371071,2.2373492515854965
ETTh1,a6,518,0.4261129431437153,0.43577858086152055,2.2180157865254846
ETTh1,a6,519,0.4263131765424665,0.43592917006064447,2.205861451492286
ETTh1,a6,520,0.426483909863527,0.43597624936669893,2.177260691829086
ETTh1,a6,521,0.42653711877738376,0.43604974751465847,2.1815466678959394
ETTh1,a6,522,0.42672119839660844,0.4361877053153571,2.1702828400228635
ETTh1,a6,523,0.4269453704601166,0.4362860688078981,2.140957279086153
ETTh1,a6,524,0.4270728957974522,0.43648974847202665,2.1574052328924065
ETTh1,a6,525,0.42719046401805355,0.43664427319785076,2.1651055012265163
ETTh1,a6,526,0.4272768137840677,0.43689837467165643,2.2022423166073057
ETTh1,a6,527,0.42743549859776736,0.43709603655522083,2.2101637053469347
ETTh1,a6,528,0.427529102336576,0.4372351593133945,2.2198711082750733
ETTh1,a6,529,0.4275756961816038,0.43738841212607066,2.2434787187819882
ETTh1,a6,530,0.42774043340042756,0.43759727704977724,2.252491998077144
ETTh1,a6,531,0.427936175440639,0.43766308679945115,2.2224655567695373
ETTh1,a6,532,0.42809403096636656,0.43785450527223335,2.2291592728498455
ETTh1,a6,533,0.4282863394144454,0.4379509781525049,2.2067855125771696
ETTh1,a6,534,0.4285015558623037,0.4380715333602466,2.184569589476859
ETTh1,a6,535,0.4285926109904128,0.4382596374103389,2.205776118706304
ETTh1,a6,536,0.4287509378417669,0.4384391185812767,2.209698069565358
ETTh1,a6,537,0.4288428155056145,0.4385856137165084,2.2214130847418634
ETTh1,a6,538,0.4290680065439525,0.43873266217040485,2.2028575621977686
ETTh1,a6,539,0.429321625803137,0.4388662565137296,2.1748381355206847
ETTh1,a6,540,0.429432781507489,0.4390692181968792,2.194742033833319
ETTh1,a6,541,0.42953478946348256,0.43926526689504597,2.2151711425634546
ETTh1,a6,542,0.4296552393271699,0.43946192215934243,2.2315204885070217
ETTh1,a6,543,0.429854616584064,0.4396071985915032,2.2184764122804124
ETTh1,a6,544,0.42997669678662565,0.4397429871106586,2.220908714929737
ETTh1,a6,545,0.43011507124394516,0.4399015273436936,2.2246924576150184
ETTh1,a6,546,0.430305972231267,0.4400719769562329,2.219183505505784
ETTh1,a6,547,0.4305166714491369,0.44021543851187844,2.203186488762776
ETTh1,a6,548,0.430746488594477,0.44039968128298423,2.191916365694291
ETTh1,a6,549,0.43095243469110794,0.4406578112849032,2.2024746515886373
ETTh1,a6,550,0.43108594634208613,0.44080236340876133,2.2042570261051497
ETTh1,a6,551,0.4311915133667953,0.44100456766443796,2.225159333295035
ETTh1,a6,552,0.4313686571163072,0.441268777232658,2.243557810375285
ETTh1,a6,553,0.4316048950844759,0.4414075142632902,2.220764001984632
ETTh1,a6,554,0.4318144963055707,0.44158465703540867,2.2125226894046057
ETTh1,a6,555,0.4321043307438288,0.4417810613249493,2.1903905414367375
ETTh1,a6,556,0.4323434720497382,0.44192428652460947,2.16797645366289
ETTh1,a6,557,0.43255882086296377,0.4420078622134143,2.1377541347643025
ETTh1,a6,558,0.4326871055292637,0.4421969053559712,2.150580366240251
ETTh1,a6,559,0.4328925365424614,0.442322029548245,2.1318162731831847
ETTh1,a6,560,0.4331275311576618,0.4424845411558129,2.1146524065472905
ETTh1,a6,561,0.4333203915017446,0.44263892688639617,2.105222748979596
ETTh1,a6,562,0.4334832712897888,0.44283970919878723,2.1128272182109997
ETTh1,a6,563,0.43359060274778893,0.442993925416929,2.1226753076331706
ETTh1,a6,564,0.4338294399520135,0.44317778932068747,2.1093903155668725
ETTh1,a6,565,0.43403050354562905,0.4433675576978823,2.10593986640214
ETTh1,a6,566,0.4341658811298778,0.44355432645565734,2.1166393304740128
ETTh1,a6,567,0.4343507456302657,0.4437622094088925,2.1208348928952736
ETTh1,a6,568,0.43450033038797514,0.4439198942237633,2.1219062173951864
ETTh1,a6,569,0.43472347999543437,0.4441071179973952,2.1129222256725644
ETTh1,a6,570,0.4348663816299926,0.4442205488542767,2.105748427984744
ETTh1,a6,571,0.43510339892521294,0.44434029100051764,2.0787878710044616
ETTh1,a6,572,0.43524993951888497,0.44449828003710296,2.080624590368718
ETTh1,a6,573,0.43537407787541904,0.44466920679535754,2.0903468866051322
ETTh1,a6,574,0.4355117302730887,0.4449092201196584,2.112226364749692
ETTh1,a6,575,0.4356802947513039,0.4450937729277717,2.114942681526888
ETTh1,a6,576,0.4358368573942776,0.44533279527749425,2.132323957255289
ETTh1,a6,577,0.4360508049736748,0.44556029948223014,2.1342777890233866
ETTh1,a6,578,0.4362802276033193,0.44574526691304683,2.1234189148606086
ETTh1,a6,579,0.43648947174953556,0.4459406227584882,2.1193743127706055
ETTh1,a6,580,0.4366859943378874,0.446138868433479,2.1188187724560548
ETTh1,a6,581,0.43691356612786514,0.44630544260532845,2.104360731663457
ETTh1,a6,582,0.43708153090058194,0.44646842938694076,2.102477547908199
ETTh1,a6,583,0.43732333655899186,0.44664945217057056,2.0880168029439705
ETTh1,a6,584,0.43747713171859526,0.44684750855190664,2.096996548929597
ETTh1,a6,585,0.43765792086486466,0.44708204239357363,2.1079177052727105
ETTh1,a6,586,0.4378330970565138,0.44724230487205463,2.1038277714431786
ETTh1,a6,587,0.43801202482615803,0.44743133064418633,2.105195853063513
ETTh1,a6,588,0.4381565500034318,0.44760076296086637,2.1099635521086624
ETTh1,a6,589,0.43834201930864747,0.44780236458944145,2.1126161960907663
ETTh1,a6,590,0.43847766549817496,0.44797267931613677,2.119551985281032
ETTh1,a6,591,0.43864549381280654,0.4481680462463158,2.1247727305118036
ETTh1,a6,592,0.43882912161720905,0.44831141937352575,2.115114036034893
ETTh1,a6,593,0.4390234733882208,0.4485009243587564,2.113139673922848
ETTh1,a6,594,0.43916294185846905,0.44865233956983,2.1150893184819775
ETTh1,a6,595,0.43938651986717475,0.448819640028453,2.1017618927461013
ETTh1,a6,596,0.43953427895655184,0.44906021194365836,2.1213041667342614
ETTh1,a6,597,0.43976188466993166,0.44931360254011243,2.125846583807367
ETTh1,a6,598,0.4399174286214229,0.4495645686985888,2.145885318563401
ETTh1,a6,599,0.44018036283810713,0.44975467319646073,2.128785075273998
ETTh1,a6,600,0.4403662943515967,0.4499384499657052,2.127436678247463
ETTh1,a6,601,0.4405849050289603,0.4501734728480621,2.1299717547635266
ETTh1,a6,602,0.4407453217576583,0.45042176049290333,2.1483062285125754
ETTh1,a6,603,0.4409728201691619,0.4506095952221474,2.138608488404392
ETTh1,a6,604,0.44117851266658265,0.4508140277902362,2.1373592057204127
ETTh1,a6,605,0.4414672192967792,0.450993469221838,2.112281124934201
ETTh1,a6,606,0.4416751838926811,0.4512230264869416,2.1159918784722787
ETTh1,a6,607,0.4419235802475224,0.4514349172124604,2.1069121156309767
ETTh1,a6,608,0.44211406925169283,0.4516371075964837,2.108559767258811
ETTh1,a6,609,0.44231418313575793,0.4518565048998744,2.111803561670733
ETTh1,a6,610,0.44252546060144554,0.4520619247609469,2.1095481917757897
ETTh1,a6,611,0.44277209272610835,0.45228743344904443,2.103826022839983
ETTh1,a6,612,0.4429712544678392,0.4524822085099799,2.101950941554187
ETTh1,a6,613,0.4431054554045562,0.4527033754388594,2.1201344092031116
ETTh1,a6,614,0.4433311296312712,0.45293574537380943,2.1205250061709147
ETTh1,a6,615,0.4435610028810847,0.4531235952412902,2.110371753012197
ETTh1,a6,616,0.44373670209080635,0.4532689997936338,2.103011171548752
ETTh1,a6,617,0.44392929009921017,0.4534571294419103,2.1011554839652558
ETTh1,a6,618,0.44416006854147694,0.4536779092055172,2.0979290529503536
ETTh1,a6,619,0.4444298475688661,0.45386184930119683,2.0781658001995607
ETTh1,a6,620,0.4445761640615069,0.4541087503517854,2.099185774969947
ETTh1,a6,621,0.44476484510118064,0.45429846180657363,2.098535986118333
ETTh1,a6,622,0.44489552470782806,0.45454662488490294,2.1232365721599367
ETTh1,a6,623,0.4450000271857336,0.45472897133576395,2.1395039162452334
ETTh1,a6,624,0.44515478021923655,0.45492215035426886,2.1470421098260473
ETTh1,a6,625,0.4453142538159809,0.455074862811354,2.144835892510999
ETTh1,a6,626,0.4455886201845163,0.45525386792771366,2.1230457167103145
ETTh1,a6,627,0.44585350990889205,0.4554496966391397,2.1069696172947183
ETTh1,a6,628,0.4460171145075093,0.45566152044490293,2.1165723908345258
ETTh1,a6,629,0.44623463012407133,0.4558562079626656,2.110660701890077
ETTh1,a6,630,0.4464032174286063,0.45604615364430373,2.1144649809322846
ETTh1,a6,631,0.44664716100505547,0.4562453830431019,2.103741187259245
ETTh1,a6,632,0.44681472628165914,0.4564384145387301,2.1084308310895583
ETTh1,a6,633,0.44701706701178406,0.456644002169567,2.1081926209573165
ETTh1,a6,634,0.4473468856300228,0.45682743131893094,2.075301314883038
ETTh1,a6,635,0.4476577975722818,0.45701609714300295,2.0476958315524874
ETTh1,a6,636,0.44781139625626254,0.45724938897604406,2.0640798976061636
ETTh1,a6,637,0.44805861059882907,0.45744732288370066,2.0524138660788616
ETTh1,a6,638,0.448254581374489,0.4577166016583825,2.067222436243532
